,FCZ,PO8,TP7,FC5,CP3,Class
279,0.14759045491559547,0.20592379566040697,-0.028936955838942652,-0.21337617124216868,-0.8275826544679221,control
280,1.3170096158351638,0.03601910966081623,-0.6140489384216595,-0.43100002444538427,0.033840311554443586,control
281,0.9258695375731201,0.25291367453096925,0.7537241158174742,-0.5059209721771081,0.8348600368327365,control
282,1.0758518303525304,-1.656926364512722,0.11971522293999427,1.2655377213159131,0.49661158154281587,control
283,0.7052971480392259,0.06873370157596037,-0.6053981515080163,0.5409544266070123,-1.4395644500952827,control
284,1.7008374338418244,-0.9709886730939228,-0.9440454971547086,0.5563238616357564,0.42453727669323515,control
285,-0.02708633334034327,-0.6410181862218218,-0.24943940993800037,0.6282994559674054,0.29289599719357906,control
286,0.8452376150719794,-1.2569726980992866,-0.6899199161735659,0.5128460312615534,-0.1510607028251178,control
287,1.2087733279529507,0.6917015352287281,0.3952696617798536,-0.2806673409562699,1.0093540407799775,control
288,0.07268560496675844,0.010316416005717644,-0.2731876766773449,0.8348669037430911,-0.656170649147001,control
289,2.040901505462816,-0.24019831480433274,-0.512620700829514,-0.8012037254405765,0.5053730440152524,control
290,0.36599371141245796,0.24265093465885146,1.715377046965708,0.2741197491073649,2.393347336239171,control
291,0.44882430617442776,-0.4349206178485683,0.015356580273172729,-0.5872373632953815,0.10375241983334013,control
292,2.6803275402414357,-1.666503913704727,1.60962937395531,0.898545783383184,1.480626383808738,control
293,1.2007384934794605,-0.7514269893501986,0.022557648070197767,0.5553862443217549,0.23790633322393412,control
294,2.70336506766884,0.7208638202878619,0.02893676550493321,0.012910622835227925,0.4773476455190828,control
295,0.9330222935095729,-0.07634197355196234,-1.0700143566744134,0.3845781653459963,-0.8111636010260205,control
296,-0.24229081660166119,-0.15065101280286886,1.318282361196019,0.6824670088574658,-0.02342373230288511,control
297,-0.3846551163443552,0.39571457154156564,-0.4680508137177411,-0.7832711214349756,-0.14406095037859418,control
298,-0.31243408744261936,-0.2648066008609236,0.22726693470136863,0.44077520662265274,0.04869296893080805,control
299,0.578104865550818,0.9576764465411186,0.3661647381813337,1.0964075435296865,0.7420511736438592,control
300,-0.41193545381611973,-1.2668474195091997,-0.8650499989087173,-1.9217785552507287,-2.389274705937626,alcoholic
301,-0.22135619720227567,-0.7650232453257182,-1.171897021420685,-2.6089743119932987,-2.4111482557983535,alcoholic
302,0.632923082161832,0.6150694103432008,-1.0430544665907882,-2.3644691449673165,-1.2365777741743549,alcoholic
303,0.3952784344596254,-0.7923289629757697,-1.501475402924287,-2.9186535892324614,-2.785050350479194,alcoholic
304,-0.7851965324644088,-1.1410275507544756,-1.2591337842350012,-2.720733301115468,-2.0366498426255606,alcoholic
305,-0.252219388751732,-1.0873953339643752,-1.758938718284481,-2.489394438364201,-1.9039672727055852,alcoholic
306,-1.578878027700041,-0.2889107094289347,-1.3180575241890191,-2.403476683567578,-1.2721335032225045,alcoholic
307,-1.762761984556012,-0.9008147930235328,-0.9935677715698215,-1.5241066153483542,-0.7843492275491375,alcoholic
308,-0.4723874909157164,-1.8320273743260387,-1.974469403234299,-2.064787289883263,-1.4080932770200976,alcoholic
309,-2.7273901407985237,-1.0724969232833232,-1.3787932734807902,-2.207015298878874,-0.7023649635808743,alcoholic
310,0.2609797687200006,-0.5013238156615984,-1.3441262366286,-2.959833732894327,-1.307201717147785,alcoholic
311,-0.9131364171497236,-1.2673320531672516,-0.9880656647995163,-2.2019098647670337,-1.3736515042914315,alcoholic
312,0.538368080835274,-0.8242337698413851,-1.6673133754566378,-2.4652494276541566,-0.5861705917859451,alcoholic
313,-0.6668668566097748,0.19635377273281662,-1.2261894122146466,-0.6885648188737182,-1.6207526312914462,alcoholic
314,-0.14213444070681414,-1.2577851180660244,-0.9040548928432071,-3.311218523085142,-1.817851295003394,alcoholic
315,-0.018241110517562165,-0.5215223646292286,-1.8468126913411165,-2.333430713499559,-1.9003539733584036,alcoholic
316,1.0539538681568792,-0.9574805773462103,-1.793751147146824,-1.676949479612848,-1.2133115188851487,alcoholic
317,-0.05563570328146045,0.5898734652554718,-1.7969955158908555,-1.1429083514549172,-1.2830580587317963,alcoholic
318,-0.4409519253013887,-1.5755709891846674,-1.4135546863520332,-2.0369863368860788,-2.2542158702208903,alcoholic
319,-1.3506359802511902,0.3035119571912266,-1.1740898743887969,-1.7172535797107435,-1.625055300776656,alcoholic
320,0.2739000549176728,-0.0567169809854855,-0.3466355508585282,-1.4157608412482148,0.0033480966835396364,alcoholic
321,-0.7258195604797528,-0.768009654141768,-2.081866816370209,-1.9609540090305584,-1.6193905123673722,alcoholic
322,-0.24488027136667728,-0.9710959377101629,-1.4297401676011625,-2.7511588182295057,-1.2270833210234313,alcoholic
323,-0.6504974627950857,-0.2993987618345937,-1.5217055828136192,-3.084636809938671,-1.9203743238826783,alcoholic
324,-0.4310531673377478,-1.2480289429819926,-1.846772685437478,-2.0413698308764774,-1.4819293721310538,alcoholic
325,-1.444591949512589,-2.0562223885457986,-1.714042792197714,-2.3816865544972443,-0.3625258267342934,alcoholic
326,0.8503047645401083,-1.3218364078913727,-1.5183718342575063,-2.6080568228855245,-1.9042732368849422,alcoholic
327,-0.7685321316460247,-1.689445519791361,-2.0154069353218813,-2.5317118992284113,-2.077562459406967,alcoholic
328,-0.8867117879652777,-0.5927569999394815,-1.9894869194413294,-2.2245987264801483,-0.16922641573651906,alcoholic
329,-0.06550232262439054,-0.8387433346977615,-1.0645069577063122,-2.516403153013205,-1.54240493828378,alcoholic
330,0.8809606837472868,-0.1731913545424295,-0.4716575834790181,-0.9421819208100082,0.20404826994946623,alcoholic
331,0.1980259282593525,-0.1496100890103591,0.2659642908339482,0.17616567266399819,1.0479923490009169,alcoholic
332,-1.992977698073156,0.4431122415930613,0.6557359802245583,-0.44052210613069365,0.11996959045315105,alcoholic
333,-0.7916742122768328,-0.024253000852260564,-0.602710099394632,-0.1716018204352749,-0.6901303262854579,alcoholic
334,0.1847890802602158,-0.06739588391605733,-0.600865255184142,-1.64276864097011,-1.3207475939039237,alcoholic
335,0.9282142266870271,1.18746988304881,0.16811944001604665,-1.2296096385273902,0.04978347711285647,alcoholic
336,-0.1655705331568817,1.1404638146994714,0.09827237294407701,-0.5271754977803185,-1.080229965642045,alcoholic
337,-0.9420162457152785,-0.687809826850116,-0.2557011053718991,-0.034225040162301656,0.3050006308386128,alcoholic
338,-1.183798988015841,0.5884737444586985,-0.31950032787096294,-0.9403927841259229,0.7285360715152014,alcoholic
339,-1.5659208368988387,1.0105732370938263,-0.5836664225609834,0.3512429581241408,-0.3283984970144417,alcoholic
340,0.12397418816999452,0.5390949015648987,-0.35260503829982515,-0.6879208014431868,-0.11142495876375769,alcoholic
341,-1.5446044373630299,1.3061692101879252,-0.7677858938235236,-0.4648527453127431,-0.6491599290315848,alcoholic
342,-0.6102296241267449,-0.2694095000340815,0.37715077224755433,-0.6055838816633651,-1.1202588782772176,alcoholic
343,-0.04897439096184296,-0.44326229383541116,-0.771857632250762,-0.24281746021087425,-0.47800970589719405,alcoholic
344,0.024898081891371604,2.2312600217048235,-0.38845016560306095,-0.903113176038566,0.34270785124084535,alcoholic
345,-1.0204156505944109,0.5969952112365999,-0.19136156338981966,-0.3300890452998894,-0.9104625394450994,alcoholic
346,-0.5789895091135187,0.5071711158148868,0.13207464386134274,1.139080838843952,0.4807083079365889,alcoholic
347,0.2701959811986525,-0.35132893260351006,-0.2210583516617371,0.6235685067986044,-0.2829524412340129,alcoholic
348,-0.016051392218830896,0.8941812918713163,-0.9040839995500303,-0.8296732874621833,-0.973415258963806,alcoholic
349,-0.7655006435359643,0.6397762706535295,-0.9639399221325538,-1.0325670672250022,-0.669401589318008,alcoholic
350,-0.5493849337959172,0.3546924605235564,-0.33320944484210696,-1.2656113722655584,-0.483793325510064,alcoholic
351,0.2171619913823299,0.3917898517708145,0.5104124388440702,-0.24591769337320957,0.4103908244651585,alcoholic
352,0.8358913288647014,0.1301959828000092,0.46210305436054644,-0.49108020625341164,0.7399539330520725,alcoholic
353,0.5212073545378811,1.493494562248761,-0.2304549613208274,0.015445377921274317,-0.3157890602180087,alcoholic
354,0.6242687092478952,0.4791207073653656,-0.14820095699280023,0.9614163841620795,-0.8811665655053774,alcoholic
355,0.33306786140852196,0.9112567354536802,-0.4156367311700546,-1.2253023590983263,-0.5109661648005864,alcoholic
356,-0.0006678491977009093,-1.0422535920304026,-0.06752248513347131,-0.14279769911178894,-0.5515239643222507,alcoholic
357,0.254215107374425,1.0745150068885891,0.1519563256796572,0.14394921303264185,0.576842082992571,alcoholic
358,-0.14107395316539378,0.20783524960347122,0.5326747668147166,-0.6015343398226577,-0.4587289721441913,alcoholic
359,-1.6327129176629078,-1.2177900962525896,-0.29667233661410813,-2.912277429532124,-0.5063509072984305,alcoholic
360,-0.1194180961047156,0.3579162470356234,-1.8384636314772855,-1.0994592856517473,-1.801083527975254,alcoholic
361,-1.3782316971070214,0.8255053218305872,-0.5517556389136411,-1.489264841930336,0.15180232360481646,alcoholic
362,-0.46362302909871944,-0.024192994972715987,0.026508860520675786,-0.28970051363480837,-0.5955722158043646,alcoholic
363,-0.38024095687539927,1.231486444970758,-0.3261030386255876,-0.799462511669238,-0.17798336185091598,alcoholic
364,0.47726859536474986,0.24007891134048442,0.4261322280401886,-0.15130618012579208,0.19045263938466014,alcoholic
365,0.3480010373704469,0.47073800832155355,-0.23601560173782837,0.12259635190378973,-0.7490995843917568,alcoholic
366,0.34026558514912086,0.8337866520199995,0.539476614750188,0.6950316748229507,-0.13774466941815208,alcoholic
367,-1.2814070619535818,0.3165260267849064,0.043998035014146626,-0.7752981739414202,-0.2653839447689219,alcoholic
368,-1.5681571521939524,0.3144861899925151,-0.4100041247671945,-0.3712718359828843,0.9170094577858293,alcoholic
369,-0.659890000230279,1.268270395119369,0.10942684178478432,-0.14816059346394783,-0.06144105300095916,alcoholic
370,-3.3721410857231717,0.26926948654381233,-1.509016648262887,-1.9423802713260223,-1.6173116193119097,alcoholic
371,-0.3255610388247224,0.46833254362722965,-0.5452129279824521,-0.8374565095432567,-0.8797105027754947,alcoholic
372,-0.9311850739991697,-1.0270463488800896,-0.38714732748382863,0.11356057118331324,-0.11151733582087432,alcoholic
373,-1.6738706690797511,0.1700727482541364,-0.24189802453591505,-2.163568409194381,-1.5644057735898187,alcoholic
374,-1.679085839955822,-0.9300338483582777,-0.9071483140810608,-1.1040443746541686,-0.8864221380654108,alcoholic
375,-1.343044947899065,-0.3967708539238126,-0.12424514478106695,-1.2621422349270084,-0.09879352260743075,alcoholic
376,-0.5890322935059253,0.9073945599305038,0.9348003871292307,0.3765032097378776,-0.6404182468144649,alcoholic
377,-2.8085046895651034,-0.04197127559085878,0.8969408562392007,-1.1878604600699916,-0.9848187777242071,alcoholic
378,-1.2882739471356712,-0.7905687322838522,-0.7539493634655359,-1.043509138396841,-1.7018530813030928,alcoholic
379,-0.9645186725893338,0.34217540419279224,0.12488498079100391,-0.2110548893855082,-0.7292037121103576,alcoholic
380,-1.8984312576888986,-0.9125403484392072,0.18383088915316426,0.25721726479245904,-0.7384460994427998,alcoholic
381,-0.6479573281576569,-0.5785897390227435,-0.38009921868274044,-0.5927645653456974,-1.0560778277256198,alcoholic
382,-0.48563725961887994,-0.18354005548425478,-0.6311175304552961,-1.4962062989905411,-1.2076405251704774,alcoholic
383,0.029384862323486867,0.4966620187381181,0.8969449714758024,0.4782321843066451,0.24840847278493697,alcoholic
384,0.43795472466970564,-0.49859040843695523,0.2778364127304776,-0.538795203322114,-1.1633569965490251,alcoholic
385,-2.3544789063277145,-0.08098803593852555,-0.930294863827817,-0.7864124455141077,-1.45722114107054,alcoholic
386,-0.9661434601216407,-0.296205854675907,-0.9565166889318368,-1.428417721485434,-1.4584754498790349,alcoholic
387,-0.4597723141068554,-0.30063290582325664,0.24491218661205852,-1.0458908537883598,-0.09187945751939772,alcoholic
388,-0.9835402233530542,-0.0759780529327363,-1.232934094578039,-0.24550872517071148,-1.1551708740021487,alcoholic
389,-2.688137814295448,-2.4879308761452954,-2.648142005939498,0.6596998578219002,-3.027552567423576,alcoholic
390,1.0783589642528737,-2.643695610084718,-0.43105104916271675,1.039889464701442,1.330349245498092,alcoholic
391,0.8351320300613929,-0.5575956671273461,0.17748582947230726,1.1062661801955165,-0.18127989235332234,alcoholic
392,-1.1311203783149653,-1.8905061320774355,1.0424547362079397,-0.3723918709440668,-0.3258714573245794,alcoholic
393,-0.5419158124978501,-1.051561303230148,-0.5103349432487962,0.5478751838161026,-0.23769727101018817,alcoholic
394,-0.5996801660275493,-1.6007031590751999,-0.08774991162664192,-0.03603271530210561,0.06926325671066125,alcoholic
395,0.961764196202977,-1.1529688879442552,-0.10632605129695281,0.07574251921814446,-0.5720623137469952,alcoholic
396,-1.392853676661942,-0.6237920183520063,-0.13586918597300954,-1.060770786425604,0.59211790593677,alcoholic
397,-0.5579583709382632,0.7206165003761467,0.18548606052006864,0.9715847160118047,0.32599428936441155,alcoholic
398,-1.524018783899785,-0.1024087939155125,0.8785527466998586,1.083262912227656,0.9450707004743768,alcoholic
399,-0.4014841301223966,-0.26535972021259724,1.0305790216964408,0.610683084341292,2.1213812402789056,alcoholic
400,-1.4120448210029628,-1.2370148294411307,2.3031987543564756,0.6278614339099275,1.9506225968747233,alcoholic
401,-0.6631986545815277,-1.0923237841022067,1.9877567768370688,0.5343626256174505,1.5262092624091317,alcoholic
402,0.26763013425293924,-1.826422095354746,0.8413569940418255,1.2229740150606871,3.0729382131570233,alcoholic
403,0.08481707010508166,-0.9680428323031502,0.8503003753529187,0.4280401399121897,1.0152734268932255,alcoholic
404,-1.2833917862225266,-0.9159933753499898,-0.10029203940079619,0.32731669911227135,1.032480079066981,alcoholic
405,0.9791926032315195,-1.597109848067675,1.0590796718138817,1.170386538309565,0.42216121188106087,alcoholic
406,0.5004013589942747,-0.9865347628559522,-0.11466551812557448,0.332461733909493,0.4579335458389929,alcoholic
407,1.1373806148585426,-1.2916125466574393,0.8175919674775479,0.982259630735526,0.22561262615884042,alcoholic
408,-0.6700640969894804,-1.149499561390467,2.01047984663294,-0.8947932355140438,2.330413697811807,alcoholic
409,0.14410500293918038,-0.5411724513123048,1.9169252749670485,2.2030211478792103,2.1876546788983062,alcoholic
410,0.4481151745408798,0.5364081772913272,2.2422446851345414,1.7100309710868977,2.5475487902109886,alcoholic
411,0.3101187793200757,-1.7065797531744962,1.8487452172120928,0.8084753122848736,0.7901138104284086,alcoholic
412,1.1323231618704757,-1.1055488385036127,0.2490525426374326,1.0641595428803843,2.9931798547526696,alcoholic
413,0.04928370053760833,-1.3885090711640111,0.5329668940549486,0.4094341828235739,0.7529381526631117,alcoholic
414,0.4070042287664326,-0.25927189524885597,1.5567127631634914,1.7568829923064482,1.1949961686837034,alcoholic
415,1.9278622747910001,-2.0763088995758197,1.401638263783379,0.3939691554275453,1.4520945530756955,alcoholic
416,0.9113797036570238,-0.37259553810014356,1.2394923190941665,1.0785763820705518,0.8128810789080658,alcoholic
417,0.005003078141000872,-1.2882372467018706,1.5382617036604518,1.1787264696653241,1.188825056150898,alcoholic
418,-1.9419584399692067,-0.7131970944487318,1.1231027641243851,1.4643978832789377,1.901393147196096,alcoholic
419,0.025230332369890807,-0.2703403211800277,0.5628105389269358,1.1166937632487712,2.051274721609456,alcoholic
420,-3.5387265049631704,0.459427658039979,-0.30086148089117665,-3.049373815479749,1.04443015369037,alcoholic
421,-0.4128741354650806,-0.9942139344137704,-0.2332178486793734,-0.500508801497585,0.7724050373382453,alcoholic
422,-1.1233302854683438,0.0376204514422076,-0.32222511824646805,-0.8233999737001348,-0.4106290080590317,alcoholic
423,-0.7366162180649046,-3.421342128468943,-0.30538769052252834,-1.5278078017428867,1.4377816287538099,alcoholic
424,-0.09252766115973288,-0.6160616487320376,0.35068622084284506,0.6156162740118267,1.7581239073340067,alcoholic
425,-2.1800483302873297,-2.1208659189719192,-0.19412561394974526,0.5277188213608629,0.7102917643883861,alcoholic
426,-0.5455897607846028,-1.575693835378466,-0.7718860360596822,1.2635355885016573,0.7553318057539308,alcoholic
427,-1.400588073850372,-0.3658622922818169,-0.5423387132039863,-0.4104632572929682,-0.3400929613035714,alcoholic
428,-0.7627420441065834,-1.116978985980766,-0.09109919724603471,-0.41716166774836544,-1.1179121984028386,alcoholic
429,-1.1144070601205496,-0.28741347982060983,-0.4257062393815672,0.03624702733348609,-1.5764879440799557,alcoholic
430,-0.3841410837012639,-0.37797324736767335,-0.27537385964858174,-1.2940091137528245,0.505554459947614,alcoholic
431,-1.3967950177027262,1.370884447079054,0.18180240275572648,1.4454699386960415,-0.39180881148150065,alcoholic
432,-0.009452290781045342,-0.1103160350694703,-0.339873137255267,0.07178925867901365,-0.11499499166201377,alcoholic
433,-1.5291743195767769,-0.19002004073401588,-1.3236563702967055,0.5062516636478394,-0.9153243762131679,alcoholic
434,-0.09882686407274521,0.8508024666678455,-0.11958165508956062,0.482643391593678,-0.7326664845691091,alcoholic
435,0.9962170316336626,0.28522262781622065,-0.86185844516238,-0.15822368372365306,0.5717010044232972,alcoholic
436,-0.6392726883115228,-1.5427097893628003,-0.29495941025096456,-0.4374147618387815,-0.6173015716826963,alcoholic
437,0.35270063144968533,0.09609094729060397,0.021380768767857106,0.5900428751565869,-1.8367618373722132,alcoholic
438,-0.7709231689513638,-0.8647606629131805,-0.07088645372092021,-0.3187543891337696,-0.2531200204770589,alcoholic
439,0.674223237318895,1.1629947188072842,-0.34377942975712145,0.1966336074664446,-0.8732458430441349,alcoholic
440,-0.4657684120893527,0.1503929610557334,-1.0012427992950756,-0.22784967540785495,-0.06292574544531349,alcoholic
441,1.1024734887087104,-1.6501748148685453,-1.4303065207929462,-0.4891369045337695,-0.7484668056610636,alcoholic
442,-1.0977715248996704,0.4777579628663975,0.022134119037498196,-0.026666180341353207,-0.0028296245023311517,alcoholic
443,0.6296342222482295,-0.27211830834798195,0.25938238187044055,1.5420669536140692,0.11847331942180483,alcoholic
444,-0.11739193488383451,-0.6965582281624406,-0.3540321682715037,-0.5921432223339778,-0.15498233334710976,alcoholic
445,0.9927247022053152,-0.6745177873715388,-0.44783854984679106,0.8474461088776477,0.2742437964524875,alcoholic
446,0.562951899689694,0.6717974780934917,0.5403144436599472,0.3325023657890583,-0.24264711515319987,alcoholic
447,0.12611576727166038,-1.3267369993230764,-0.9863744951290164,-0.4846022286524118,-0.07113327652139625,alcoholic
448,-0.4855397326899675,-0.40988254861288637,1.314496609725691,0.8269692270622226,1.5026052218652841,alcoholic
449,-0.18017086096082893,0.417257002518538,-1.0311135940077014,0.5074297806280275,-1.449447122384233,alcoholic
450,-2.263529495653276,-0.5620368668860155,-0.9098420099672877,-1.625334489184647,-1.5567854225089208,alcoholic
451,-0.8936217415926174,-0.6522216704640059,-1.4804759965555732,-0.40219207718151706,-0.6076580658309301,alcoholic
452,-0.9509986538407162,-1.769797059276611,-1.5855994701262566,-0.2496682100571968,-0.9951137910092,alcoholic
453,-1.6426741734051378,-3.4042868576205905,-1.6458588420930114,-0.6282249305154313,-0.5265039643262277,alcoholic
454,0.00287442655392367,-2.5355430115562525,-2.2339034463661296,-1.3198074762474206,-1.453023328447288,alcoholic
455,0.17090064891769807,-2.3375548108772835,-1.8904263765941485,-0.13332139784337266,0.09202607001028842,alcoholic
456,-0.19950303233848565,-2.438107242271013,-1.165548126898475,-1.2849283111032346,0.4144499153750441,alcoholic
457,-1.5379030711026014,-2.745273897641109,-1.4766656899525408,-0.5227258189842011,-1.0690145918844565,alcoholic
458,-2.0024682248639527,-1.371664856907619,-0.4980407475660619,0.13561725333154517,-1.3537945917603373,alcoholic
459,-0.41340742789644236,-3.055009550723113,-1.567040918768201,0.015483111907316674,-0.16804627339789124,alcoholic
460,-1.7575686315208026,-2.8357129279753233,-1.4599669911964432,0.11259991123581992,-0.8892420107843313,alcoholic
461,-1.287078663197795,-2.0388734435558575,-1.7546848583461192,-1.940192513563196,-0.08260082888881834,alcoholic
462,-0.37734187881030956,-1.6076555579343206,-1.2928922930556748,-0.09461347831945466,-0.34368072011910045,alcoholic
463,0.5257797778087835,-1.2344293115434137,-1.4253212191433293,0.050979543506597336,-1.161878059351211,alcoholic
464,-0.29573868866735675,-1.490096182255632,-2.0563484532073573,0.205220651282242,-0.5032638955477481,alcoholic
465,-0.44538380433199626,-0.5469910660784809,-1.3947384560004683,-1.429498392886281,-2.011411702861845,alcoholic
466,-0.4237377056635736,0.6442701038400447,-1.4697200873489884,-1.8286220585680029,-1.5027692341980934,alcoholic
467,0.20765026174546747,-1.3045134586715326,-1.308519643539011,-0.015809289255389603,-0.44786030291584145,alcoholic
468,-0.8656886165249491,-1.4348547359575232,-1.5012151978964858,-0.33544792613019475,-1.5515853804413078,alcoholic
469,-1.2021771945099706,-2.126710029620642,-1.153393402834761,-1.3367332380267287,-1.225878148590224,alcoholic
470,-1.6779809353589308,-1.2522087272306388,-0.9536780389156694,-0.11148880331969913,-1.3186229132199756,alcoholic
471,-2.422530201720689,-1.0465378835334835,-1.5133956678107123,-1.4628813600534172,-1.143316504298066,alcoholic
472,-1.631544607428761,-0.14410211923996574,-1.2164786000010854,-1.0848221800593105,-1.5881549997398485,alcoholic
473,-0.4892235341526866,-1.437422080696163,-1.330841566659525,-1.7218130605218127,-0.9186521922063816,alcoholic
474,-1.472315898340497,-0.748205222206618,-1.4532296744708086,-0.37374580519206124,-1.452269136163281,alcoholic
475,-0.2925785670725661,-0.3181885293089586,-0.7839379304765765,1.529637607229288,-0.4922910673908479,alcoholic
476,-0.6589999479010469,-1.2811427472449741,-0.7724954130168391,0.2626491945633383,-0.8887904779948173,alcoholic
477,-1.0033380079191683,-0.8735135599769766,-1.43879884952946,0.4026377486892433,-1.2989462596418098,alcoholic
478,-0.5911908604012457,-1.0681053935358171,-2.3415481220942818,-0.9886480927349781,-1.2766998357299806,alcoholic
479,-1.0446712711907091,-0.09214122553254797,-1.5553362340154795,0.7487584642299052,-0.819675827366137,alcoholic
480,-2.5085409810046384,-0.37149768576207576,0.9272676858635941,0.9762616552522705,0.21719387886974947,alcoholic
481,-1.40002426781376,0.45923195725105326,-0.6564896238596941,-0.8461838891150029,-1.430401353834549,alcoholic
482,-0.007384622703160204,-0.7022395262613745,1.3849065610055002,1.885388468495231,0.252850996449213,alcoholic
483,-1.266447654293008,-0.7260358867966841,-1.1310369780959266,0.5658939689192157,0.19497479278278196,alcoholic
484,-1.7508053833951052,-0.8466228896799821,-0.04395871309492167,1.159785612092506,-0.4840054037179894,alcoholic
485,-1.4714477950971359,0.9468081623557196,-0.09493814019706426,1.5351765342261077,0.8789005230276943,alcoholic
486,-1.5876681139556266,0.7840575098694247,-0.4091786991510282,0.6232350587446848,-1.4022508898898793,alcoholic
487,-0.177693567761414,-0.3345891603515514,-0.8016055605309588,-0.13659031283659936,-0.44788823876688005,alcoholic
488,-1.7109040954022712,0.755987280851786,0.3603443522718847,1.5016802148787889,-0.6796046038597702,alcoholic
489,-1.7696222131267432,-1.5113949492477345,0.6029974307266018,1.4306490697183807,0.4946981471302917,alcoholic
490,-1.2694557790204015,-0.3698060244840822,-0.24703966765193772,0.5033675616658093,-0.8553081915150992,alcoholic
491,-2.884964645641829,-0.6549966112636101,-0.6395458176428407,0.25040761878013296,-0.4165255869402232,alcoholic
492,0.25860195776429296,-0.0705825773133335,0.5042088406508201,1.2899278326195476,-0.5968036623193687,alcoholic
493,-0.13085140649307225,-0.04067088852509482,0.4804725344968863,1.306500779811993,-0.00985538103322145,alcoholic
494,-2.1540729502887634,0.4513022179213215,-0.41655337418473354,-0.2330249152658243,-0.8598204220002923,alcoholic
495,-0.9101782521447828,-0.1055201148035847,0.8878164206591371,2.0597992127589344,0.7071172079205142,alcoholic
496,-1.413341333011071,0.8283592393527632,0.4368098773542121,1.2563937378367287,-0.18778152317442615,alcoholic
497,-2.0508946964687533,-0.3328252115115826,0.4328041851483626,1.6050339336733732,-0.29893955744672923,alcoholic
498,-0.46217424270358237,1.1702338246662523,-0.11864618051620648,0.9039884808138448,-0.32998062148820995,alcoholic
499,-0.7508664762280314,0.10467449215488323,-0.5309079240193549,0.8527423301663154,-0.22227214696533787,alcoholic
500,-1.185057426908499,0.8315591245699019,1.4121308160025188,1.5787387452781487,0.465096222802627,alcoholic
501,-0.5502814855591598,1.0317838980892047,0.9435925004033895,1.3580029111895593,-0.25394031272413764,alcoholic
502,-1.4135886278083283,-0.5076939027920411,0.29673477561002765,0.58698463799328,-0.5582370171931906,alcoholic
503,-2.4165986852091037,0.4495954444889938,0.6122436394689212,-0.19135024840163667,-0.5144950606300097,alcoholic
504,-2.1943747315453743,0.0027037037365738037,0.3321650505580146,0.8290960300755755,1.2119929173046171,alcoholic
505,-1.2462721579041816,0.11241070128055353,-0.3185089157943877,0.810359080986164,-0.6292824505666059,alcoholic
506,-0.9674168089075504,-0.6152165231752051,0.38649718882856965,1.1293169556870573,-0.6994319575419617,alcoholic
507,-1.7680765567355856,-0.08062742379865906,0.4718292519578189,1.3862417894560508,0.822339129579705,alcoholic
508,-0.2778090183534545,0.24360366849992277,-1.0550002852317484,1.1037519944116552,-1.4658016715633084,alcoholic
509,-1.109489968892067,0.642070178143435,-0.35753678002567946,-0.15804830625181748,-1.88044243306693,alcoholic
510,-0.06894299509082574,-0.017587764716662457,-0.6453993976265051,-0.06426665597371012,-0.44826910792123775,alcoholic
511,-1.7732968986777664,-1.1905374921777938,-1.1982182859345811,-1.1529222100433065,0.2747104075385662,alcoholic
512,0.7131158265893713,-0.9845561165391086,-0.13041583214001662,-0.6729331751998741,-1.0124477478875662,alcoholic
513,-0.499775843578677,-0.9278809865519981,1.1139874738876245,-0.177172513869923,1.1179592867716086,alcoholic
514,1.4894911214925681,-0.24999997026866444,-0.11434448305704517,-0.7133494763504544,-0.3489676594198962,alcoholic
515,0.20122181153118213,-0.5086352323184674,-1.1733639539579823,-0.770671866725495,-0.7957545924553656,alcoholic
516,0.6694911933299573,1.7667295133773857,0.6133733406129981,0.25591459745825584,0.4204836754718761,alcoholic
517,-0.5569918310626051,0.5466751102655181,-0.4041595686574533,-0.8450499870829372,1.6225391944892595,alcoholic
518,0.490384232918604,-0.9305185178122545,-0.991278501492306,0.4380534620506812,-0.5968225184592291,alcoholic
519,0.3840236404345769,-0.32561330704330493,0.5292395924554723,0.7275369712629869,0.9044665944177646,alcoholic
520,0.19572705896520193,-1.075490476590547,-1.1028204760870488,-1.3535067297082608,-0.8728439013637121,alcoholic
521,0.8867238797635101,-0.8131043707414188,-0.35111671245871695,-0.37712167486514103,-0.06533384493612454,alcoholic
522,1.0884357790098522,-1.87389516228522,-0.6684635859464189,0.8389291026838877,-0.5810794884654641,alcoholic
523,0.933115093120008,-0.5704338410542933,-0.6377158259909045,-1.605588395205468,-1.0188833231292191,alcoholic
524,0.21367888476781913,0.12030337524994637,-0.5950303062116378,-0.7841262758224091,-1.9189429641903422,alcoholic
525,1.7156578102460949,0.08908648047403078,-0.642717922739297,0.382790808549878,-1.0345983016791658,alcoholic
526,-0.40114497744857536,-0.8204910022687174,-0.41339315153611933,1.5425019080103668,-0.6013791763801907,alcoholic
527,0.8083151146497368,0.6958319293838706,0.3660174038917289,1.3535572704814673,1.34184199475469,alcoholic
528,0.4820523938791116,-0.43760693578329735,-1.2398005938318224,0.15569036237437217,-1.1150603721718597,alcoholic
529,1.2930171253608171,-1.034459830575038,0.11061797035767214,0.48032449939554955,-0.9974261411876467,alcoholic
530,-0.10807742018538935,0.18102467072240158,-0.6635562077838423,-1.1307110931062618,-0.598681422852851,alcoholic
531,-0.22477467845616744,-1.7289514841654523,0.71627997126631,-0.5626189738941658,-0.18540029074829859,alcoholic
